# seed=42 grid_rows=460 random_rows=1000
iter,awa,aws,stw,roll,hdm,variation,tag,tws,twa,leeway,polarSpeed,polarSpeedRatio,polarVmg,vmg,targetTwa,targetVmg,targetStw,polarVmgRatio,windDirectionTrue,windDirectionMagnetic,oppositeTrackHeadingTrue,oppositeTrackHeadingMagnetic,oppositeTrackTrue,oppositeTrackMagnetic
1165,0.937688649,12.206027985,1.526397228,-1000000000.0,0.942783535,2.291228771,P,11.369720,1.046133,0.000000,4.693280,0.325230,2.350964,0.764605,0.628319,3.198052,3.953010,0.239085,5.980874,1.988917,4.317963,0.326007,4.317963,0.326007,
1166,2.039999008,6.086949348,8.848284721,-1000000000.0,4.094818592,-0.150682539,P,12.808223,2.703870,0.000000,6.870457,1.287874,-6.222705,-8.014061,2.617994,-6.383455,7.370979,1.255443,0.666185,0.515503,3.434861,3.284179,3.434861,3.284179,
1167,5.093689919,9.397207260,7.368975639,-1000000000.0,2.478567600,2.259215117,P,9.543122,-1.988583,0.000000,5.693491,1.294281,-2.310066,-2.989875,-2.705260,-4.627248,5.105604,0.646145,4.513955,0.489985,5.832665,1.808695,5.832665,1.808695,
1168,2.886789083,9.809843063,9.420198441,-1000000000.0,6.008121490,2.463541031,P,19.074253,3.011595,0.000000,8.382250,1.123827,-8.311522,-9.340714,2.792527,-8.653209,9.208552,1.079451,0.272990,2.736531,0.601976,3.065517,0.601976,3.065517,
1169,0.836574733,23.883365631,1.225794315,-1000000000.0,4.944260120,0.997092009,P,23.080017,0.876012,0.000000,1.697608,0.722072,1.086842,0.784778,0.698132,1.191096,1.554866,0.658870,4.823180,5.820272,4.524220,5.521312,4.524220,5.521312,
1170,1.981760025,23.570779800,8.257616043,-1000000000.0,5.082365036,-0.392051190,P,27.915646,2.256375,0.000000,1.629963,5.066137,-1.031964,-5.228069,2.967060,-3.092694,3.140403,1.690458,1.447606,1.055555,4.806716,4.414665,4.806716,4.414665,
1171,0.480141282,6.366765499,3.352412701,-1000000000.0,5.283351898,2.703773499,P,3.730024,0.908242,0.000000,3.409086,0.983376,2.097041,2.062180,0.698132,2.305549,3.009681,0.894442,3.487820,6.191594,1.482178,4.185952,1.482178,4.185952,
1172,0.241439909,6.326460838,10.821144104,-1000000000.0,4.908238888,-0.242044270,P,4.916661,2.828859,0.000000,3.113618,3.475424,-2.962596,-10.296277,2.600541,-3.065070,3.575814,3.359230,1.695957,1.453912,4.538542,4.296497,4.538542,4.296497,
1173,5.184458733,15.930037498,5.945425034,-1000000000.0,4.142842770,-0.714090943,P,14.247046,-1.479531,0.000000,5.687069,1.045429,0.518310,0.541856,-0.628319,3.268739,4.040384,0.165769,3.377402,2.663311,3.463175,2.749084,3.463175,2.749084,
1174,5.624190807,11.253110886,7.640036583,-1000000000.0,1.426061273,0.715865731,P,7.004203,-1.390389,0.000000,4.688422,1.629554,0.841246,1.370855,-0.558505,2.993494,3.529864,0.457945,5.602992,0.035672,4.328621,5.044487,4.328621,5.044487,
1175,5.588208199,1.666301131,5.407435894,-1000000000.0,3.257253647,2.403063774,P,4.263296,-2.888616,0.000000,2.666198,2.028145,-2.581338,-5.235327,-2.548181,-2.796881,3.373648,1.871845,4.248759,0.368637,5.580699,1.700578,5.580699,1.700578,
1176,0.943539679,2.642336845,8.849205017,-1000000000.0,6.209517002,0.076792665,P,7.605438,2.856453,0.000000,4.173926,2.120115,-4.005394,-8.491896,2.844887,-4.005864,4.188899,2.119866,2.705992,2.782785,5.474087,5.550879,5.474087,5.550879,
1177,2.785166979,17.005693436,0.573969841,-1000000000.0,0.261838585,-2.902694464,P,17.544733,2.796582,0.000000,8.963033,0.064037,-8.434858,-0.540147,2.792527,-8.436695,8.978144,0.064024,5.961115,3.058421,5.373151,2.470457,5.373151,2.470457,
1178,0.532763958,18.655181885,8.595880508,-1000000000.0,4.140842915,-2.688673496,P,12.068082,0.902940,0.000000,4.521824,1.900976,2.800385,5.323465,0.628319,3.220651,3.980944,1.652916,1.449271,5.043783,4.766263,2.077590,4.766263,2.077590,
1179,5.039935112,1.781418324,1.264410377,-1000000000.0,0.076079831,-2.918094397,P,1.822874,-1.959762,0.000000,2.384054,0.530362,-0.904108,-0.479504,-2.373648,-1.337491,1.859331,0.358510,1.034412,4.399503,1.578859,4.943950,1.578859,4.943950,
1180,6.009875774,12.714483261,8.850100517,-1000000000.0,2.435332775,-0.922048688,P,4.825622,-0.791176,0.000000,3.668775,2.412277,2.579184,6.221704,-0.628319,2.685328,3.319248,2.316925,2.566206,1.644157,2.859936,1.937887,2.859936,1.937887,
1181,2.902498245,7.413389683,11.899061203,-1000000000.0,2.197250128,2.957809448,P,19.182074,3.049938,0.000000,8.246629,1.442900,-8.212015,-11.849116,2.792527,-8.653209,9.208552,1.369332,2.289379,5.247189,2.124096,5.081906,2.124096,5.081906,
1182,4.867291927,23.557884216,7.936447620,-1000000000.0,4.925028801,-1.977974653,P,23.670010,-1.753554,0.000000,3.379546,2.348377,-0.614206,-1.442387,-3.001966,-7.672609,7.748013,0.187992,5.149449,3.171475,4.125458,2.147483,4.125458,2.147483,
1183,2.229533911,4.352733612,4.945570946,-1000000000.0,0.618238091,0.311746776,P,8.352176,2.716827,0.000000,4.652827,1.062917,-4.239355,-4.506084,2.757620,-4.245168,4.578561,1.061462,3.023318,3.335065,5.469192,5.780938,5.469192,5.780938,
1184,4.148804188,20.763360977,9.172472000,-1000000000.0,0.431735456,-1.476256967,P,26.809277,-2.427798,0.000000,3.563996,2.573648,-2.693964,-6.933315,-2.967060,-4.727036,4.799958,1.466736,5.763380,4.287123,4.272577,2.796320,4.272577,2.796320,
1185,2.665935993,0.523624063,0.991411924,-1000000000.0,0.516299844,0.092096150,P,1.476509,2.978474,0.000000,0.881077,1.125227,-0.869382,-0.978252,2.373648,-1.083354,1.506040,0.902984,3.402678,3.494774,5.684230,5.776326,5.684230,5.776326,
1186,6.081243992,22.472520828,3.545337439,-1000000000.0,4.916498184,1.691578984,P,19.012531,-0.239351,0.000000,1.149890,3.083198,1.117109,3.444267,-0.698132,3.132073,4.088631,1.099676,2.985568,4.677147,0.595858,2.287436,0.595858,2.287436,
1187,1.431576133,15.616589546,11.711890221,-1000000000.0,2.399797678,1.051493645,P,18.173716,2.123742,0.000000,8.154625,1.436227,-4.282775,-6.151037,2.792527,-8.653209,9.208552,0.710839,3.472046,4.523540,5.213079,6.264573,5.213079,6.264573,
1188,1.292371273,0.260692477,1.456637144,-1000000000.0,1.604810238,0.722647667,P,1.407487,2.962552,0.000000,0.847218,1.719317,-0.833676,-1.433353,2.373648,-1.032710,1.435636,1.387952,3.844715,4.567362,5.495715,6.218362,5.495715,6.218362,
1189,1.638110042,19.365844727,0.831051588,-1000000000.0,4.045770168,2.889175415,P,19.439434,1.680777,0.000000,6.949230,0.119589,-0.762741,-0.091215,2.792527,-8.653209,9.208552,0.010541,2.837372,5.726547,2.740723,5.629899,2.740723,5.629899,
1190,3.331986427,11.956382751,0.503414690,-1000000000.0,5.628569126,2.943601847,P,12.451064,-2.958850,0.000000,5.723303,0.087959,-5.628005,-0.495032,-2.617994,-6.166939,7.120968,0.080272,6.009302,2.669719,0.447706,3.391308,0.447706,3.391308,
1191,2.024539709,19.967855453,1.502802849,-1000000000.0,1.839855194,-0.161250934,P,20.670763,2.089932,0.000000,7.950205,0.189027,-3.944332,-0.745585,2.792527,-8.606021,9.158336,0.086635,4.091038,3.929787,0.761630,0.600379,0.761630,0.600379,
1192,6.157335281,2.848915815,7.222579002,-1000000000.0,3.053725481,0.517876923,P,4.410714,-3.060431,0.000000,2.521585,2.864302,-2.513284,-7.198803,-2.548181,-2.855544,3.444409,2.520992,5.758603,6.276480,2.692545,3.210422,2.692545,3.210422,
1193,5.782398224,18.701829910,6.249217987,-1000000000.0,5.100500107,0.731989384,P,13.556184,-0.723962,0.000000,4.226582,1.478551,3.166501,4.681834,-0.628319,3.257561,4.026567,1.437221,3.644548,4.376538,2.284240,3.016230,2.284240,3.016230,
1194,4.124776840,3.915961027,1.537148952,-1000000000.0,0.274799049,-1.016195297,P,4.936761,-2.420542,0.000000,3.952987,0.388858,-2.969137,-1.154571,-2.600541,-3.073599,3.585763,0.375642,5.153638,4.137443,3.569293,2.553098,3.569293,2.553098,
1195,0.696226954,23.202091217,7.182379246,-1000000000.0,1.411301613,-2.544616699,P,18.281115,0.950940,0.000000,4.753739,1.510891,2.761533,4.172373,0.680678,3.234444,4.161952,1.289982,4.906858,2.362242,1.848968,5.587537,1.848968,5.587537,
1196,2.338394403,9.399822235,5.184922218,-1000000000.0,3.456329584,-0.380729675,P,13.525064,2.617875,0.000000,7.726809,0.671030,-6.691152,-4.489965,2.617994,-6.691517,7.726698,0.670994,0.171749,6.074204,3.170472,2.789743,3.170472,2.789743,
1197,2.441977739,15.323490143,1.964205623,-1000000000.0,5.925520420,-1.421311140,P,16.873755,2.517004,0.000000,8.929034,0.219980,-7.243268,-1.593372,2.792527,-8.121439,8.642654,0.196193,3.580651,2.159340,1.511303,0.089992,1.511303,0.089992,
1198,1.512316942,23.207939148,1.458016515,-1000000000.0,4.247322083,-1.900849104,P,23.168489,1.575182,0.000000,2.890991,0.504331,-0.012678,-0.006394,3.001966,-7.996418,8.075003,0.000800,1.440168,5.822504,0.059798,4.442134,0.059798,4.442134,
1199,3.116760492,22.173122406,0.152578667,-1000000000.0,4.057748795,3.093937397,P,22.325655,3.116930,0.000000,7.970157,0.019144,-7.967733,-0.152532,2.967060,-8.134624,8.260113,0.018751,4.080741,0.891493,3.953864,0.764616,3.953864,0.764616,
1200,1.796405435,16.786373138,9.791362762,-1000000000.0,1.991282821,2.270554543,P,21.241198,2.262364,0.000000,7.750290,1.263354,-4.942711,-6.244396,2.879793,-8.347496,8.641964,0.748056,1.983092,4.253647,2.592331,4.862885,2.592331,4.862885,
1201,5.524608135,21.162858963,3.101179361,-1000000000.0,5.773786068,0.276564449,P,19.031912,-0.870902,0.000000,4.550864,0.681448,2.931378,1.997583,-0.698132,3.129400,4.085142,0.638328,4.626319,4.902884,3.651623,3.928187,3.651623,3.928187,
1202,1.584877133,15.901769638,9.060503006,-1000000000.0,1.388982177,-0.247937709,P,18.412395,2.099307,0.000000,8.089805,1.119990,-4.079265,-4.568737,2.792527,-8.653209,9.208552,0.527982,3.736227,3.488289,0.493506,0.245568,0.493506,0.245568,
1203,6.147451401,21.049964905,8.978302956,-1000000000.0,4.577241898,0.363251239,P,12.214812,-0.235362,0.000000,1.513301,5.932924,1.471580,8.730772,-0.628319,3.225400,3.986814,2.706880,3.978629,4.341880,2.987059,3.350311,2.987059,3.350311,
1204,4.878563404,4.514864922,7.873942375,-1000000000.0,0.338401139,-2.026774883,P,8.403710,-2.583174,0.000000,4.930382,1.597025,-4.181427,-6.677843,-2.757620,-4.261414,4.596083,1.567049,6.065187,4.038413,5.334342,3.307567,5.334342,3.307567,
1205,2.010995388,13.625672340,9.038248062,-1000000000.0,6.186862469,-1.449334145,P,19.295181,2.448592,0.000000,9.069344,0.996571,-6.977343,-6.953420,2.792527,-8.653209,9.208552,0.803566,3.801604,2.352270,1.760279,0.310945,1.760279,0.310945,
1206,5.889782906,13.488904953,0.518084884,-1000000000.0,4.573827267,-2.106030703,P,13.011912,-0.408666,0.000000,2.152403,0.240701,1.975157,0.475422,-0.628319,3.248755,4.015681,0.146340,6.271193,4.165162,1.465719,5.642874,1.465719,5.642874,
1207,0.678230345,3.293219090,8.223576546,-1000000000.0,4.561466694,-2.564350843,P,6.024599,2.791523,0.000000,3.690332,2.228411,-3.466509,-7.724805,2.705260,-3.486172,3.846565,2.215842,3.634155,1.069804,2.620581,0.056230,2.620581,0.056230,
1208,5.138297081,24.128242493,2.562136412,-1000000000.0,3.068670988,0.036773596,P,23.187391,-1.245684,0.000000,2.166037,1.182868,0.691864,0.818384,-0.698132,1.133112,1.479172,0.722245,1.786213,1.822987,1.051308,1.088081,1.051308,1.088081,
1209,0.946725905,21.017574310,4.108603477,-1000000000.0,4.604328156,-0.544020534,P,18.912951,1.123942,0.000000,5.119631,0.802520,2.212352,1.775455,0.698132,3.145804,4.106555,0.564388,6.272291,5.728270,1.231257,0.687237,1.231257,0.687237,
1210,3.406976938,18.954626083,7.084172249,-1000000000.0,4.671069145,0.052530978,P,25.857637,-2.948127,0.000000,6.178366,1.146609,-6.063101,-6.952009,-3.036873,-6.150217,6.184094,1.130368,1.670411,1.722942,4.864193,4.916724,4.864193,4.916724,
1211,3.844935656,7.438711166,1.271168590,-1000000000.0,3.550137997,-2.189254284,P,8.448311,-2.535720,0.000000,5.056325,0.251402,-4.156327,-1.044907,-2.757620,-4.275474,4.611247,0.244396,3.203672,1.014418,2.635306,0.446052,2.635306,0.446052,
1212,4.328394413,2.343923092,10.479874611,-1000000000.0,3.626483440,0.856343687,P,11.564015,-2.952538,0.000000,5.379997,1.947933,-5.284139,-10.293148,-2.617994,-5.629194,6.500034,1.828530,6.100787,0.673945,2.626449,3.482793,2.626449,3.482793,
1213,5.511223316,19.028038025,5.205606461,-1000000000.0,1.005759835,-2.130953789,P,15.723032,-1.005009,0.000000,4.815294,1.081057,2.581385,2.790624,-0.628319,3.287934,4.064110,0.848747,2.131704,0.000751,3.634340,1.503386,3.634340,1.503386,
1214,2.900051355,13.951058388,0.111979410,-1000000000.0,5.100389481,-1.591663718,P,14.059813,2.901957,0.000000,6.760751,0.016563,-6.567559,-0.108780,2.617994,-6.913807,7.983377,0.015734,3.310824,1.719161,1.237297,5.928818,1.237297,5.928818,
1215,4.660314083,18.161542892,10.577409744,-1000000000.0,6.231726170,-1.395482302,P,21.487707,-2.136782,0.000000,7.064797,1.497199,-3.788485,-5.672117,-2.932153,-8.273941,8.458786,0.685540,5.490426,4.094944,3.953755,2.558273,3.953755,2.558273,
1216,0.623154402,4.848846912,4.817932129,-1000000000.0,5.528049946,1.885401368,P,2.963597,1.872444,0.000000,3.510478,1.372443,-1.042942,-1.431379,2.443461,-2.122040,2.770126,0.674530,5.515093,1.117309,6.073153,1.675368,6.073153,1.675368,
1217,4.131573200,5.100891113,3.731147289,-1000000000.0,3.487701654,1.522717953,P,7.799147,-2.563078,0.000000,4.739656,0.787219,-3.968400,-3.123999,-2.827433,-4.068005,4.277354,0.767944,5.685091,0.924623,1.334940,2.857658,1.334940,2.857658,
1218,4.606022835,20.377960205,7.391825676,-1000000000.0,3.864022493,-1.960198522,P,22.402765,-2.011440,0.000000,5.536728,1.335053,-2.361535,-3.152775,-2.967060,-8.122473,8.247775,0.388155,3.812781,1.852582,2.805920,0.845721,2.805920,0.845721,
1219,4.322103500,8.884613991,4.503118992,-1000000000.0,4.924709320,0.243132219,P,11.386707,-2.335501,0.000000,6.827753,0.659532,-4.727018,-3.117618,-2.617994,-5.521708,6.375919,0.564611,2.346076,2.589208,5.768135,6.011267,5.768135,6.011267,
1220,3.482307911,13.103980064,0.062755346,-1000000000.0,5.328441620,1.639853239,P,13.163145,-2.802470,0.000000,6.530678,0.009609,-6.158737,-0.059181,-2.617994,-6.541069,7.552976,0.009048,0.886118,2.525971,2.911456,4.551310,2.911456,4.551310,
1221,5.277649403,0.882783830,9.992165565,-1000000000.0,4.685583591,-3.072278976,P,9.548459,-3.063441,0.000000,4.510234,2.215443,-4.496468,-9.961666,-2.705260,-4.629002,5.107538,2.152012,4.694421,1.622142,5.061440,1.989161,5.061440,1.989161,
1222,1.272222877,18.738636017,11.496881485,-1000000000.0,4.766904831,-0.829752743,P,18.883081,1.893296,0.000000,7.646190,1.503609,-2.423373,-3.643807,2.792527,-8.653209,9.208552,0.421093,1.206769,0.377016,4.829048,3.999295,4.829048,3.999295,
1223,4.262380123,8.173290253,9.075176239,-1000000000.0,0.935491264,2.148663282,P,14.618105,-2.613998,0.000000,8.249574,1.100078,-7.127800,-7.841137,-2.617994,-7.145885,8.251357,1.097294,2.456016,4.604679,3.972544,6.121207,3.972544,6.121207,
1224,1.920168042,11.757976532,10.519808769,-1000000000.0,3.154474735,3.118560553,P,18.264654,2.491996,0.000000,9.197279,1.143796,-7.324050,-8.377217,2.792527,-8.653209,9.208552,0.968105,2.527910,5.646471,2.201877,5.320437,2.201877,5.320437,
1225,0.783601582,9.207737923,4.624510765,-1000000000.0,2.818703890,0.900790155,P,6.770629,1.286655,0.000000,4.563199,1.013436,1.279215,1.296402,0.558505,2.973686,3.506506,0.435958,3.204569,4.105359,2.862284,3.763074,2.862284,3.763074,
1226,4.536905766,19.509994507,10.634349823,-1000000000.0,1.364765048,0.584614873,P,23.794395,-2.201948,0.000000,4.864187,2.186254,-2.870236,-6.275065,-3.001966,-7.592299,7.666913,0.826504,4.861387,5.446002,1.274806,1.859421,1.274806,1.859421,
1227,0.865966797,9.788142204,7.956503868,-1000000000.0,2.592579603,-3.129781008,P,7.628692,1.784075,0.000000,5.011510,1.587646,-1.060762,-1.684114,2.844887,-4.013314,4.196689,0.419632,1.223250,4.376654,0.914733,4.068137,0.914733,4.068137,
1228,4.370697975,4.459314823,0.038619217,-1000000000.0,0.182660863,0.751401961,P,4.472404,-1.920623,0.000000,4.291301,0.008999,-1.470780,-0.013236,-2.565634,-2.880539,3.434649,0.004595,3.793821,4.545223,0.476785,1.228187,0.476785,1.228187,
1229,1.048570156,8.887325287,2.175831318,-1000000000.0,4.990088940,-0.705767691,P,8.026672,1.285731,0.000000,4.717593,0.461216,1.326683,0.611888,0.558505,3.080204,3.632111,0.198652,0.698402,6.275820,1.962675,1.256907,1.962675,1.256907,
1230,0.584277451,10.058177948,7.058426857,-1000000000.0,5.493153095,-0.119550884,P,5.705530,1.335307,0.000000,4.382394,1.610633,1.022496,1.646865,0.628319,2.856590,3.530940,0.576514,0.664825,0.545274,1.412695,1.293144,1.412695,1.293144,
1231,3.205113888,16.058137894,8.680856705,-1000000000.0,0.407487214,-2.487278461,P,24.727629,-3.100358,0.000000,6.978014,1.244030,-6.972083,-8.673478,-3.019420,-6.991671,7.044178,1.240544,6.077593,3.590314,5.545452,3.058173,5.545452,3.058173,
1232,3.644145727,5.635969162,6.737814903,-1000000000.0,4.416724205,0.381138802,P,11.988326,-2.913171,0.000000,5.652834,1.191936,-5.506001,-6.562799,-2.617994,-5.886419,6.797051,1.114905,1.122415,1.503554,4.406467,4.787606,4.406467,4.787606,
1233,0.331777066,15.087191582,5.839171886,-1000000000.0,4.250373840,0.624353766,P,9.753695,0.528033,0.000000,3.321851,1.757807,2.869414,5.043875,0.628319,3.141427,3.883017,1.605600,4.154053,4.778407,4.158018,4.782372,4.158018,4.782372,
1234,5.057895184,15.053642273,3.237848759,-1000000000.0,0.144091100,2.042345762,P,14.285692,-1.440196,0.000000,5.597669,0.578428,0.728979,0.421662,-0.628319,3.269365,4.041157,0.128974,2.944734,4.987080,0.274070,2.316416,0.274070,2.316416,
1235,2.023864269,12.456391335,7.637887955,-1000000000.0,0.484171450,-2.205399752,P,17.227592,2.433877,0.000000,8.826266,0.865359,-6.706631,-5.803643,2.792527,-8.287689,8.819574,0.700273,5.123448,2.918049,3.838190,1.632790,3.838190,1.632790,
1236,0.367886335,17.385391235,4.010859966,-1000000000.0,4.686786175,1.790060520,P,13.718946,0.473226,0.000000,2.746769,1.460210,2.444906,3.570076,0.628319,3.260194,4.029822,1.095050,3.369952,5.160012,2.208210,3.998270,2.208210,3.998270,
1237,6.169894695,17.692024231,2.518104076,-1000000000.0,4.955014229,2.042856216,P,15.192730,-0.132029,0.000000,0.856155,2.941178,0.848704,2.496189,-0.628319,3.284041,4.059298,0.760097,2.780129,4.822986,0.108955,2.151811,0.108955,2.151811,
1238,3.250097513,13.007413864,5.282387733,-1000000000.0,2.346534729,-2.215121031,P,18.267694,-3.064407,0.000000,8.195451,0.644551,-8.171050,-5.266660,-2.792527,-8.653209,9.208552,0.608637,1.497248,5.565313,0.919842,4.987907,0.919842,4.987907,
1239,0.768915892,8.204818726,8.826066971,-1000000000.0,2.727024078,-1.659655690,P,6.413457,2.045171,0.000000,4.901042,1.800855,-2.238708,-4.031589,2.722714,-3.620338,3.962954,1.113595,0.148665,4.772195,4.531034,2.871379,4.531034,2.871379,
1240,0.556692958,9.285550117,2.647343636,-1000000000.0,0.392964423,0.617167771,P,7.175598,0.752889,0.000000,3.952509,0.669788,2.884212,1.931811,0.558505,3.008029,3.547003,0.642218,0.528685,1.145853,0.470023,1.087191,0.470023,1.087191,
1241,5.035137177,18.391578674,9.199062347,-1000000000.0,6.272802830,1.467851520,P,17.763742,-1.761421,0.000000,7.236157,1.271263,-1.371048,-1.742964,-2.792527,-8.539597,9.087648,0.204104,3.043530,4.511382,5.066338,0.251004,5.066338,0.251004,
1242,5.862924099,7.486087799,7.710782051,-1000000000.0,1.090007424,-0.494813114,P,3.177487,-1.850141,0.000000,3.671612,2.100108,-1.012359,-2.126063,-2.460914,-2.252765,2.898767,0.943757,6.017865,5.523052,4.051764,3.556951,4.051764,3.556951,
1243,4.005865574,15.904434204,5.953996658,-1000000000.0,4.936394691,-2.021599293,P,20.281809,-2.502509,0.000000,9.228267,0.645191,-7.407002,-4.778933,-2.792527,-8.653209,9.208552,0.552273,4.455484,2.433885,3.684557,1.662958,3.684557,1.662958,
1244,0.743528247,17.147783279,4.918858528,-1000000000.0,6.227431297,2.135040760,P,13.930820,0.984868,0.000000,4.725710,1.040872,2.613190,2.719995,0.628319,3.263623,4.034060,0.833428,5.077259,0.929114,3.570536,5.705577,3.570536,5.705577,
1245,4.694919109,9.595824242,8.879836082,-1000000000.0,3.593179703,2.829398394,P,13.187432,-2.326866,0.000000,7.590948,1.169793,-5.207901,-6.092165,-2.617994,-6.551165,7.564634,0.929936,4.720101,1.266314,5.555894,2.102107,5.555894,2.102107,
1246,3.693063974,5.073409081,2.213715076,-1000000000.0,3.553455353,-0.865600348,P,7.054946,-2.755274,0.000000,4.129891,0.536023,-3.825528,-2.050570,-2.740167,-3.826178,4.156609,0.535932,1.663781,0.798181,6.072400,5.206800,6.072400,5.206800,
1247,6.155302048,8.362781525,1.983529329,-1000000000.0,0.164598763,1.258220077,P,6.400451,-0.167417,0.000000,0.986941,2.009775,0.973142,1.955796,-0.558505,2.942293,3.469489,0.664718,5.022147,6.280367,3.205421,4.463641,3.205421,4.463641,
1248,0.152001336,14.645253181,9.980364799,-1000000000.0,3.684956789,-1.425838232,P,5.013157,0.458210,0.000000,2.097398,4.758451,1.881043,8.950849,0.628319,2.746016,3.394262,3.259577,5.569005,4.143167,1.339977,6.197324,1.339977,6.197324,
1249,4.383594036,12.951968193,11.155403137,-1000000000.0,1.876948237,1.775514603,P,19.634291,-2.467327,0.000000,9.124564,1.222568,-7.127794,-8.714215,-2.792527,-8.653209,9.208552,1.007050,3.917292,5.692807,5.632436,1.124765,5.632436,1.124765,
1250,5.910462379,1.403402686,3.111560822,-1000000000.0,5.357848167,-0.441979349,P,1.875488,-2.865612,0.000000,1.207053,2.577816,-1.161376,-2.993814,-2.373648,-1.376096,1.912998,2.175586,2.934216,2.492236,1.002547,0.560568,1.002547,0.560568,
1251,1.417117953,21.818256378,4.522970200,-1000000000.0,5.290024757,-0.240439892,P,21.593559,1.625616,0.000000,5.280917,0.856474,-0.289353,-0.247823,2.949606,-8.251092,8.405525,0.030035,0.872895,0.632456,4.062942,3.822502,4.062942,3.822502,
1252,1.169309735,12.022649765,9.631719589,-1000000000.0,2.734319210,-0.262719482,P,12.116467,1.990146,0.000000,6.419631,1.500354,-2.613860,-3.921716,2.617994,-5.964101,6.886751,0.657554,4.987185,4.724465,1.584713,1.321993,1.584713,1.321993,
1253,5.889564514,12.074221611,8.472228050,-1000000000.0,0.838679373,0.824169397,P,5.349782,-1.046389,0.000000,4.145462,2.043736,2.075632,4.242043,-0.628319,2.813419,3.477577,1.507789,5.251306,6.075475,3.798817,4.622987,3.798817,4.622987,
1254,0.506434262,1.246050715,8.735271454,-1000000000.0,5.679455280,-0.022235231,P,7.669478,3.062703,0.000000,3.949991,2.211466,-3.937706,-8.708103,2.844887,-4.026380,4.210352,2.162762,2.481209,2.458974,5.348331,5.326096,5.348331,5.326096,
1255,5.713867188,10.921267509,9.362556458,-1000000000.0,4.583635330,-3.097426891,P,5.889477,-1.598632,0.000000,4.558326,2.053946,-0.126865,-0.260575,-2.687807,-3.434673,3.821424,0.075866,6.082431,2.985004,0.208865,3.394624,0.208865,3.394624,
1256,4.809859276,1.432006240,1.906898022,-1000000000.0,1.415122271,0.692565024,P,2.270555,-2.463008,0.000000,2.109436,0.903985,-1.642116,-1.484447,-2.391101,-1.648780,2.254422,0.900331,4.542735,5.235300,1.459069,2.151634,1.459069,2.151634,
1257,0.825292706,3.383852243,4.786032200,-1000000000.0,4.721028805,2.655418873,P,3.519199,2.357069,0.000000,3.318877,1.442064,-2.348850,-3.387192,2.478368,-2.426855,3.079723,1.395713,4.422678,0.794912,4.245627,0.617860,4.245627,0.617860,
1258,4.127771378,11.801510811,11.479375839,-1000000000.0,0.084211215,-2.708316803,P,20.508112,-2.641068,0.000000,9.521054,1.205683,-8.353115,-10.071211,-2.792527,-8.653209,9.208552,1.163870,0.151460,3.726328,0.067250,3.642118,0.067250,3.642118,
1259,1.776543617,1.426368117,0.535138905,-1000000000.0,1.773033738,-2.913590908,P,1.622586,2.105283,0.000000,2.015579,0.265501,-1.026735,-0.272599,2.373648,-1.190534,1.655037,0.228972,0.508722,3.878317,5.795961,2.882370,5.795961,2.882370,
1260,1.644345403,6.892996311,2.963745594,-1000000000.0,1.731723309,2.552572966,P,7.700621,2.038286,0.000000,5.252875,0.564214,-2.367193,-1.335603,2.844887,-4.036357,4.220785,0.330893,1.217437,3.770010,1.509751,4.062324,1.509751,4.062324,
1261,4.945662498,6.238655090,11.698016167,-1000000000.0,1.708710670,-0.809229732,P,11.917375,-2.607206,0.000000,6.774632,1.726738,-5.830119,-10.067090,-2.617994,-5.843407,6.747385,1.722812,6.193920,5.384690,4.385156,3.575926,4.385156,3.575926,
1262,4.771440029,10.722171783,5.396878242,-1000000000.0,5.307968616,1.738623857,P,11.715848,-1.989566,0.000000,6.301740,0.856411,-2.562517,-2.194567,-2.617994,-5.721238,6.606317,0.383583,1.579779,3.318403,3.506347,5.244971,3.506347,5.244971,
1263,1.684767246,1.634153962,1.876581669,-1000000000.0,3.063500166,2.218527555,P,2.624789,2.474702,0.000000,2.399798,0.781975,-1.885639,-1.474522,2.443461,-1.888452,2.465199,0.780810,3.319675,5.538202,3.544608,5.763136,3.544608,5.763136,
1264,0.211200505,1.162514687,0.751838446,-1000000000.0,3.893686295,2.553721905,P,0.455518,0.564509,0.000000,0.321800,2.336351,0.271874,0.635192,0.750492,0.306493,0.419077,2.072450,1.904473,4.458195,0.101243,2.654965,0.101243,2.654965,
1265,3.531105042,3.481134415,4.151045322,-1000000000.0,3.345298052,-1.161198616,P,7.489015,-2.964149,0.000000,3.999486,1.037895,-3.936687,-4.085866,-2.844887,-3.968567,4.149898,1.029557,1.542348,0.381149,6.141845,4.980647,6.141845,4.980647,
1266,2.582989931,19.296443939,4.168119907,-1000000000.0,0.543021798,2.512226820,P,22.937620,2.679449,0.000000,7.861762,0.530176,-7.037053,-3.730879,2.967060,-8.038197,8.162199,0.464144,0.710244,3.222471,1.165077,3.677304,1.165077,3.677304,
1267,1.487759709,0.545584857,8.789384842,-1000000000.0,4.170713902,0.303607225,P,8.761021,3.079493,0.000000,4.269461,2.058664,-4.261231,-8.772443,2.740167,-4.374616,4.752409,2.005306,0.663414,0.967022,3.099974,3.403581,3.099974,3.403581,
1268,6.053185940,3.199705124,6.722018242,-1000000000.0,5.542621613,2.744636536,P,3.679603,-2.942027,0.000000,2.244655,2.994678,-2.200105,-6.588604,-2.495821,-2.509976,3.142830,2.624967,6.139144,2.600595,0.898687,3.643323,0.898687,3.643323,
